Matrix A (Hex):
--- Matrix A Output ---
0x03, 0x04, 0x01, 0x03, 0x03, 0x04, 0x01, 0x01



Matrix B (Hex):
--- Matrix B Output ---
0x03, 0x02, 0x03, 0x03, 0x03, 0x03, 0x04, 0x01, 
0x04, 0x04, 0x04, 0x03, 0x02, 0x01, 0x02, 0x04, 
0x04, 0x02, 0x02, 0x02, 0x04, 0x04, 0x01, 0x01, 
0x04, 0x02, 0x02, 0x01, 0x04, 0x01, 0x01, 0x03, 
0x03, 0x03, 0x02, 0x04, 0x04, 0x04, 0x04, 0x03, 
0x02, 0x02, 0x03, 0x02, 0x03, 0x04, 0x03, 0x04, 
0x04, 0x01, 0x03, 0x01, 0x03, 0x03, 0x01, 0x01, 
0x03, 0x02, 0x04, 0x01, 0x04, 0x02, 0x02, 0x02, 
0x01, 0x02, 0x01, 0x02, 0x04, 0x04, 0x03, 0x04, 
0x03, 0x04, 0x01, 0x04, 0x03, 0x03, 0x02, 0x01, 
0x04, 0x02, 0x04, 0x04, 0x02, 0x02, 0x02, 0x02, 
0x02, 0x04, 0x02, 0x01, 0x03, 0x02, 0x02, 0x04, 
0x02, 0x02, 0x02, 0x04, 0x02, 0x03, 0x04, 0x03, 
0x04, 0x02, 0x03, 0x04, 0x01, 0x02, 0x04, 0x01, 
0x04, 0x01, 0x02, 0x03, 0x01, 0x04, 0x02, 0x01, 
0x04, 0x04, 0x04, 0x01, 0x01, 0x01, 0x03, 0x01, 
0x01, 0x01, 0x03, 0x01, 0x04, 0x01, 0x04, 0x04, 
0x04, 0x03, 0x03, 0x03, 0x01, 0x04, 0x03, 0x03, 
0x01, 0x03, 0x01, 0x02, 0x03, 0x02, 0x01, 0x04, 
0x03, 0x01, 0x04, 0x04, 0x02, 0x01, 0x04, 0x03, 
0x03, 0x02, 0x04, 0x01, 0x03, 0x04, 0x04, 0x02, 
0x03, 0x03, 0x01, 0x03, 0x01, 0x03, 0x02, 0x03, 
0x01, 0x01, 0x02, 0x03, 0x03, 0x02, 0x03, 0x03, 
0x01, 0x03, 0x03, 0x02, 0x02, 0x04, 0x01, 0x03, 
0x03, 0x04, 0x03, 0x01, 0x04, 0x01, 0x04, 0x04, 
0x02, 0x01, 0x03, 0x03, 0x01, 0x03, 0x03, 0x01, 
0x04, 0x01, 0x04, 0x03, 0x03, 0x03, 0x02, 0x04, 
0x02, 0x02, 0x01, 0x02, 0x01, 0x01, 0x02, 0x04, 
0x04, 0x04, 0x04, 0x04, 0x02, 0x02, 0x03, 0x04, 
0x02, 0x03, 0x04, 0x01, 0x03, 0x02, 0x01, 0x01, 
0x01, 0x03, 0x02, 0x01, 0x04, 0x01, 0x01, 0x03, 
0x03, 0x02, 0x04, 0x03, 0x01, 0x02, 0x01, 0x01, 
0x03, 0x02, 0x04, 0x04, 0x03, 0x03, 0x02, 0x04, 
0x04, 0x04, 0x01, 0x04, 0x01, 0x02, 0x01, 0x02, 
0x04, 0x04, 0x02, 0x03, 0x02, 0x03, 0x01, 0x01, 
0x01, 0x04, 0x01, 0x03, 0x01, 0x02, 0x02, 0x04, 
0x02, 0x03, 0x01, 0x04, 0x01, 0x01, 0x03, 0x02, 
0x02, 0x01, 0x04, 0x02, 0x04, 0x02, 0x04, 0x03, 
0x04, 0x03, 0x03, 0x04, 0x03, 0x01, 0x03, 0x02, 
0x04, 0x01, 0x04, 0x02, 0x02, 0x02, 0x03, 0x03, 
0x04, 0x04, 0x01, 0x01, 0x04, 0x03, 0x02, 0x04, 
0x01, 0x03, 0x04, 0x04, 0x03, 0x04, 0x03, 0x02, 
0x03, 0x03, 0x03, 0x04, 0x04, 0x03, 0x04, 0x01, 
0x01, 0x04, 0x04, 0x03, 0x02, 0x04, 0x01, 0x03, 
0x04, 0x01, 0x01, 0x02, 0x03, 0x03, 0x02, 0x02, 
0x03, 0x03, 0x04, 0x04, 0x02, 0x04, 0x01, 0x04, 
0x04, 0x01, 0x02, 0x01, 0x04, 0x02, 0x04, 0x01, 
0x01, 0x04, 0x03, 0x03, 0x01, 0x01, 0x03, 0x03, 
0x04, 0x04, 0x03, 0x04, 0x04, 0x02, 0x04, 0x01, 
0x04, 0x04, 0x03, 0x01, 0x04, 0x04, 0x02, 0x04, 
0x04, 0x02, 0x03, 0x04, 0x02, 0x01, 0x03, 0x01, 
0x01, 0x02, 0x04, 0x02, 0x02, 0x02, 0x02, 0x03, 
0x04, 0x01, 0x01, 0x04, 0x01, 0x04, 0x01, 0x02, 
0x01, 0x04, 0x04, 0x04, 0x04, 0x04, 0x03, 0x03, 
0x01, 0x04, 0x01, 0x04, 0x04, 0x03, 0x03, 0x02, 
0x03, 0x02, 0x02, 0x02, 0x02, 0x02, 0x01, 0x03, 
0x02, 0x04, 0x03, 0x03, 0x02, 0x01, 0x02, 0x01, 
0x04, 0x03, 0x04, 0x01, 0x01, 0x04, 0x01, 0x04, 
0x03, 0x04, 0x03, 0x04, 0x01, 0x04, 0x01, 0x04, 
0x04, 0x02, 0x01, 0x02, 0x01, 0x02, 0x03, 0x04, 
